CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,BalanceSalaryRatio,ProductDensity,EngagementProductInteraction,AgeTenureInteraction,IsZeroBalance,Geography_Germany,Geography_Spain,Gender_Male,ActualChurn,ChurnProbability
648,53,6,111201.41,1,1,1,121542.29,0.9149194901626422,0.14285714285714285,1,318,0,False,True,False,0,0.33868659068553664
686,39,4,157731.6,2,1,0,162820.6,0.968744741144548,0.4,0,156,0,True,False,False,0,0.09909165297390757
788,43,10,0.0,2,1,1,116111.51,0.0,0.18181818181818182,2,430,1,False,False,False,0,0.07339937935673571
731,46,10,0.0,2,1,0,153015.42,0.0,0.18181818181818182,0,460,1,False,True,True,0,0.1179622776589161
634,43,3,212696.32,1,1,0,115268.86,1.8452192552264333,0.25,0,129,0,True,False,True,0,0.43514911489186947
505,40,6,47869.69,2,1,1,155061.97,0.3087132841147317,0.2857142857142857,2,240,0,True,False,True,0,0.036263216338726596
464,38,3,116439.65,1,1,0,75574.48,1.5407271078808613,0.25,0,114,0,False,False,True,0,0.12750109690722228
650,41,3,128808.65,3,0,0,113677.53,1.1331056366196557,0.75,0,123,0,False,True,True,1,0.9060965490891528
730,39,1,99010.67,1,1,0,194945.8,0.507888192512996,0.5,0,39,0,False,False,False,0,0.24490481540922046
530,55,4,120905.03,1,0,1,123475.88,0.9791793344578714,0.2,1,220,0,False,False,False,1,0.40953355519533396
612,42,10,75497.51,1,0,0,149682.78,0.504383403354748,0.09090909090909091,0,420,0,False,False,False,0,0.42944673333513905
804,38,3,124197.22,1,1,0,74692.06,1.662790127893112,0.25,0,114,0,False,True,False,0,0.1403732079040941
640,47,6,89799.46,2,0,1,13783.77,6.514869299183025,0.2857142857142857,2,282,0,False,False,False,1,0.2091077020787281
434,55,6,0.0,1,0,1,73562.05,0.0,0.14285714285714285,1,330,1,False,True,True,1,0.4322517028536401
640,43,9,172478.15,1,1,0,191084.4,0.9026281056957031,0.1,0,387,0,False,True,True,1,0.4341046278969769
473,40,8,152576.25,2,1,0,73073.68,2.0879781885899273,0.2222222222222222,0,320,0,True,False,True,0,0.09814894965807712
601,49,4,96252.98,2,1,0,104263.82,0.9231675954324328,0.4,0,196,0,True,False,False,0,0.5123954576420451
749,33,10,76692.22,1,0,1,30396.43,2.52306668908158,0.09090909090909091,1,330,0,True,False,False,0,0.09648126416963546
822,50,7,0.0,2,1,1,10062.8,0.0,0.25,2,350,1,False,False,True,0,0.0694858872893263
649,36,2,0.0,2,0,1,75035.48,0.0,0.6666666666666666,2,72,1,False,False,False,0,0.02957902585503422
719,48,5,0.0,2,0,0,78563.66,0.0,0.3333333333333333,0,240,1,False,True,False,0,0.22492984950365616
554,39,10,0.0,2,1,1,18391.93,0.0,0.18181818181818182,2,390,1,False,False,False,0,0.0445037812766756
726,26,1,80780.16,1,1,1,19225.85,4.201643100305058,0.5,1,26,0,False,True,False,0,0.09051614293534727
803,45,7,0.0,2,1,1,128378.04,0.0,0.25,2,315,1,False,True,False,0,0.07465155840633303
850,32,2,128647.98,2,0,0,54416.18,2.3641494129135854,0.6666666666666666,0,64,0,True,False,True,0,0.08024783400075036
666,38,6,127043.09,1,1,1,8247.0,15.40476415666303,0.14285714285714285,1,228,0,False,False,False,0,0.10734929596282618
537,28,3,157842.07,1,1,0,86911.49,1.8161243122169461,0.25,0,84,0,False,False,True,0,0.09694739471885966
504,43,5,134740.19,2,1,0,181430.91,0.7426528919465818,0.3333333333333333,0,215,0,True,False,True,0,0.24952305996708796
626,52,0,0.0,2,1,0,32159.46,0.0,2.0,0,0,1,False,False,False,1,0.4715860043511896
696,28,4,172646.82,1,1,1,116471.43,1.4823104687561577,0.2,1,112,0,False,False,True,0,0.08502720854913282
602,29,5,103907.28,1,1,0,161229.84,0.6444668058964768,0.16666666666666666,0,145,0,False,True,True,0,0.0843729954103501
670,30,3,133446.34,1,0,0,3154.95,42.297450038827876,0.25,0,90,0,False,True,True,0,0.09088656996967548
511,48,6,149726.08,1,0,0,88307.87,1.695500978565104,0.14285714285714285,0,288,0,True,False,True,1,0.7029538019779747
529,31,6,152310.55,1,1,0,13054.25,11.667506750675066,0.14285714285714285,0,186,0,False,False,False,0,0.11884662891479958
637,44,2,0.0,2,1,0,149665.65,0.0,0.6666666666666666,0,88,1,False,False,False,0,0.119462588264844
520,30,4,145222.99,2,0,0,145160.96,1.0004273187501653,0.4,0,120,0,False,True,False,0,0.09203274109464825
565,34,7,0.0,1,0,0,74593.84,0.0,0.125,0,238,1,False,False,True,0,0.14266273167044996
559,28,3,152264.81,1,0,0,64242.31,2.3701639931689877,0.25,0,84,0,True,False,False,0,0.1964950028873653
689,55,4,0.0,2,1,1,58442.25,0.0,0.4,2,220,1,False,True,False,0,0.11337217671722842
673,59,0,178058.06,2,0,1,21063.71,8.45330950720457,2.0,2,0,0,False,False,True,1,0.3991896260648454
645,31,1,128927.93,1,1,1,2850.01,45.2377114466265,0.5,1,31,0,True,False,False,0,0.15060287344169973
541,39,6,109844.81,1,1,0,25289.23,4.3435411042566345,0.14285714285714285,0,234,0,False,False,False,0,0.21785393825976354
758,39,6,127357.76,1,0,1,56577.0,2.2510518408540574,0.14285714285714285,1,234,0,False,False,False,0,0.14293841476711705
483,30,9,0.0,2,0,0,136356.97,0.0,0.2,0,270,1,False,False,False,0,0.029968054647263556
575,43,3,0.0,1,1,0,83594.51,0.0,0.25,0,129,1,False,True,True,0,0.4614583818920594
526,35,5,0.0,2,1,1,105618.14,0.0,0.3333333333333333,2,175,1,False,True,True,0,0.02046161266834647
612,31,8,117989.76,1,1,1,54129.86,2.1797536516813456,0.1111111111111111,1,248,0,False,False,False,0,0.0825481210470846
605,33,4,0.0,2,0,1,83700.66,0.0,0.4,2,132,1,False,False,False,0,0.021953407804500193
633,32,1,104001.38,1,0,1,36642.65,2.8382603332455485,0.5,1,32,0,False,False,False,0,0.07213612635144573
661,30,7,0.0,2,1,0,72196.57,0.0,0.25,0,210,1,False,False,False,0,0.026008565010887656
633,33,3,0.0,2,1,0,191111.02,0.0,0.5,0,99,1,False,False,False,0,0.03415055124047164
644,37,6,117271.8,2,1,0,104217.96,1.125255186342162,0.2857142857142857,0,222,0,False,False,True,1,0.054646725320478116
505,37,10,122453.97,2,1,1,52693.99,2.3238697619975257,0.18181818181818182,2,370,0,True,False,False,0,0.13021974844415943
679,39,7,91187.9,1,0,1,6075.36,15.00946445971926,0.125,1,273,0,False,True,False,0,0.14870794172399984
551,38,10,0.0,2,1,1,216.27,0.0,0.18181818181818182,2,380,1,False,False,False,0,0.06847759071726969
665,39,10,46323.57,1,1,0,136812.02,0.33859283709136084,0.09090909090909091,0,390,0,False,False,True,0,0.2541350326823327
751,38,7,0.0,2,0,0,90839.61,0.0,0.25,0,266,1,False,True,True,0,0.027859399350175982
788,37,8,141541.25,1,0,0,66013.27,2.1441332931999884,0.1111111111111111,0,296,0,False,True,True,0,0.12140427632720137
684,27,2,134603.88,1,1,1,71725.73,1.876647055387237,0.3333333333333333,1,54,0,False,False,True,0,0.046486224646449435
717,35,5,103214.71,1,1,0,172172.7,0.5994835998970801,0.16666666666666666,0,175,0,True,False,False,0,0.37470716879571864
679,32,0,88335.05,1,0,0,159584.81,0.5535304393945765,1.0,0,0,0,True,False,False,0,0.23178431201584296
521,77,6,0.0,2,1,1,49054.1,0.0,0.2857142857142857,2,462,1,False,False,False,0,0.03316173125888635
726,31,9,0.0,2,1,1,106117.3,0.0,0.2,2,279,1,False,False,True,0,0.014662371886822081
547,42,1,142703.4,1,1,0,86207.49,1.655348044584061,0.5,0,42,0,True,False,False,1,0.5295450672322531
504,34,0,54980.81,1,1,1,136909.88,0.4015839470460422,1.0,1,0,0,False,True,True,0,0.06887669831633039
754,39,8,129401.87,1,1,1,87684.93,1.4757595176274876,0.1111111111111111,1,312,0,True,False,False,0,0.2885651776523293
775,36,2,109949.05,2,0,1,71682.54,1.533833064509154,0.6666666666666666,2,72,0,True,False,True,0,0.08254028984637966
714,46,1,0.0,1,1,0,152167.79,0.0,0.5,0,46,1,False,False,True,1,0.5505262462543935
568,36,10,153610.61,1,1,1,54083.8,2.8402333046124713,0.09090909090909091,1,360,0,False,True,False,1,0.09670757865974136
704,27,5,147004.34,1,1,0,64381.33,2.283338042255418,0.16666666666666666,0,135,0,True,False,True,1,0.20190643220757784
719,61,5,0.0,2,0,1,29132.43,0.0,0.3333333333333333,2,305,1,False,False,True,0,0.053093372939305356
828,42,10,0.0,1,1,1,186071.14,0.0,0.09090909090909091,1,420,1,False,True,True,0,0.17565474590609326
615,32,7,92199.84,1,1,1,2755.53,33.45992966870257,0.125,1,224,0,False,False,True,0,0.06299741829797856
621,46,6,141078.37,1,0,0,34580.8,4.079673402581779,0.14285714285714285,0,276,0,True,False,True,1,0.6932928684151237
622,23,8,0.0,2,1,1,131389.39,0.0,0.2222222222222222,2,184,1,False,True,False,0,0.026707421458846973
589,28,7,0.0,2,1,0,151645.96,0.0,0.25,0,196,1,False,False,True,0,0.018884505031787617
754,47,1,185513.67,1,1,0,27438.83,6.760990537861855,0.5,0,47,0,False,False,False,0,0.8169341517349876
549,36,6,139422.37,1,0,0,83983.39,1.6601183876954717,0.14285714285714285,0,216,0,True,False,True,1,0.24350716338492634
490,33,1,0.0,2,1,1,80792.83,0.0,1.0,2,33,1,False,False,True,0,0.014694258980300995
643,30,5,94443.77,1,1,1,165614.4,0.5702630326831484,0.16666666666666666,1,150,0,False,False,True,0,0.05160410552633841
548,38,0,178056.54,2,1,0,38434.73,4.632699123943371,2.0,0,0,0,False,True,True,0,0.09893729281705921
651,46,4,89743.05,1,1,0,156425.57,0.5737108709273042,0.2,0,184,0,False,True,False,1,0.5636977749953239
678,55,5,0.0,1,0,1,196794.11,0.0,0.16666666666666666,1,275,1,False,False,False,1,0.631753256685793
407,37,1,0.0,1,1,1,49161.12,0.0,0.5,1,37,1,False,True,True,1,0.5078100909732066
683,30,1,113257.2,1,1,1,65035.02,1.7414802055876972,0.5,1,30,0,False,True,True,0,0.04940176954725313
629,45,7,129818.39,3,1,0,9217.55,14.083828132204328,0.375,0,315,0,True,False,False,1,0.9299490068392231
736,27,5,51522.75,1,0,1,192131.77,0.2681636150023497,0.16666666666666666,1,135,0,False,False,True,0,0.16315900752204285
538,31,0,0.0,2,0,0,179453.66,0.0,2.0,0,0,1,False,True,False,0,0.03834117820419583
655,37,9,121342.24,1,1,1,180241.44,0.6732205424013479,0.1,1,333,0,True,False,True,0,0.2172996598587179
738,33,3,122134.4,2,0,1,27867.59,4.382668181927465,0.5,2,99,0,False,True,False,0,0.052159301786699266
588,59,4,0.0,2,1,1,27435.41,0.0,0.4,2,236,1,False,True,True,0,0.053518065858795906
736,57,9,95295.39,1,1,0,28434.44,3.3514073074764266,0.1,0,513,0,True,False,True,1,0.9376271238702084
623,40,5,118788.57,1,1,0,192867.4,0.6159079761535646,0.16666666666666666,0,200,0,False,False,True,0,0.1603381356865531
549,45,6,124240.93,1,1,1,146372.51,0.84879961408054,0.14285714285714285,1,270,0,True,False,True,0,0.49338286182199464
630,31,0,0.0,2,1,1,34475.14,0.0,2.0,2,0,1,False,False,True,0,0.03546951640905421
494,35,9,112727.06,2,1,0,183752.91,0.6134708832638351,0.2,0,315,0,False,False,False,0,0.08913692059541306
671,36,2,116695.27,1,0,0,193201.86,0.6040069697051571,0.3333333333333333,0,72,0,True,False,True,0,0.24768135512305298
785,38,1,0.0,1,1,0,134964.85,0.0,0.5,0,38,1,False,False,False,1,0.3013313557703251
724,29,4,0.0,1,1,0,8982.75,0.0,0.2,0,116,1,False,False,True,0,0.1451030237463571
532,42,1,159024.71,1,1,0,100982.93,1.574768230630662,0.5,0,42,0,False,False,True,1,0.22193145075620743
747,29,7,117726.33,1,1,1,175398.34,0.6711940945393212,0.125,1,203,0,True,False,True,0,0.1263263575460037
598,43,5,0.0,3,1,1,100722.72,0.0,0.5,3,215,1,False,False,False,1,0.8653516421170058
647,35,3,192407.97,1,1,1,40145.28,4.792791830073174,0.25,1,105,0,True,False,True,0,0.11315918065572086
590,43,8,0.0,2,1,1,143628.31,0.0,0.2222222222222222,2,344,1,False,False,True,0,0.040260055973389386
713,38,7,144606.22,1,1,1,56594.36,2.5551348226219006,0.125,1,266,0,True,False,False,1,0.20925880844015185
791,36,6,111168.97,1,1,1,189969.91,0.5851925181203697,0.14285714285714285,1,216,0,False,False,True,0,0.07883982034872293
620,29,1,138740.24,2,0,0,154700.61,0.8968305942685035,1.0,0,29,0,False,False,False,0,0.05009385975957652
637,30,1,122185.53,1,1,0,102566.46,1.1912815358938973,0.5,0,30,0,True,False,True,1,0.14893062984669203
544,32,9,110728.39,1,1,1,14559.62,7.605170327247551,0.1,1,288,0,False,False,False,0,0.08481273600257828
637,40,6,0.0,2,1,1,181610.6,0.0,0.2857142857142857,2,240,1,False,True,False,0,0.04844296254742773
658,42,8,102870.93,1,0,1,103764.55,0.9913880029354919,0.1111111111111111,1,336,0,False,False,True,1,0.1201755343364042
714,51,4,88308.87,3,0,0,5862.53,15.063269612266376,0.6,0,204,0,False,False,False,1,0.9500701090250575
642,33,4,84607.34,2,0,1,60059.47,1.4087260510290882,0.4,2,132,0,False,False,False,0,0.04136643739982729
613,43,4,140681.68,1,0,1,20134.07,6.987245003121575,0.2,1,172,0,True,False,False,0,0.47465820733232006
684,32,3,102630.13,2,1,1,127433.47,0.8053624373565281,0.5,2,96,0,True,False,True,0,0.04973128193511724
701,48,1,92072.68,1,1,1,133992.36,0.6871487299723656,0.5,1,48,0,True,False,False,0,0.6895134011028882
615,30,9,0.0,1,1,0,87347.82,0.0,0.1,0,270,1,False,False,False,0,0.1777057838347618
599,39,2,188976.89,2,0,1,176142.09,1.0728661729856845,0.6666666666666666,2,78,0,True,False,True,0,0.048956989911671515
554,26,7,92606.86,2,1,0,192709.69,0.48055113367677565,0.25,0,182,0,False,False,False,0,0.04521026321053964
589,19,9,83495.11,1,1,1,143022.31,0.5837908085808431,0.1,1,171,0,True,False,False,1,0.11471986587647616
653,43,0,0.0,2,1,0,27862.58,0.0,2.0,0,0,1,False,False,True,0,0.07753802747488163
633,33,4,137847.41,2,1,0,98349.13,1.4016129069977539,0.4,0,132,0,False,True,True,0,0.04632852718717471
762,28,3,125155.83,2,1,1,106024.02,1.1804478834135887,0.5,2,84,0,True,False,True,0,0.060175078048564076
743,39,3,119695.75,1,0,1,26136.13,4.579704416836004,0.25,1,117,0,True,False,True,0,0.28278328663556107
714,45,0,124693.48,1,0,1,187194.15,0.666118465774705,1.0,1,0,0,False,True,True,0,0.19381281500310008
827,60,2,0.0,2,0,1,60615.83,0.0,0.6666666666666666,2,120,1,False,False,False,0,0.07740896020726647
595,35,8,0.0,1,1,0,100015.79,0.0,0.1111111111111111,0,280,1,False,True,True,1,0.17740396931843547
663,36,10,0.0,2,1,0,136349.55,0.0,0.18181818181818182,0,360,1,False,False,True,0,0.024482649787215937
544,37,2,0.0,2,0,0,135067.02,0.0,0.6666666666666666,0,74,1,False,True,True,0,0.028007091211124626
775,32,8,121669.23,1,0,1,125898.39,0.9664081486665556,0.1111111111111111,1,256,0,True,False,True,0,0.1436768604190609
702,36,2,105264.88,2,1,1,52909.87,1.9895131097468204,0.6666666666666666,2,72,0,True,False,False,0,0.11274762965820129
583,42,4,0.0,2,1,0,17439.66,0.0,0.4,0,168,1,False,False,False,0,0.04909558157468858
670,42,6,112333.63,1,1,1,65706.86,1.7096179911808296,0.14285714285714285,1,252,0,False,False,False,0,0.16511959552510283
526,49,2,0.0,1,1,0,114539.67,0.0,0.3333333333333333,0,98,1,False,True,True,1,0.6809475195354435
778,37,3,141803.77,1,0,1,179421.84,0.7903372855835165,0.25,1,111,0,False,False,True,0,0.08966005779358127
614,38,2,116248.88,1,1,0,105140.92,1.1056483051508394,0.3333333333333333,0,76,0,False,False,True,0,0.11878029888149583
561,32,6,166824.59,1,1,0,139451.98,1.1962869942757355,0.14285714285714285,0,192,0,True,False,True,0,0.150283350506032
556,34,8,163757.06,1,1,1,104000.06,1.574586206969496,0.1111111111111111,1,272,0,False,False,True,0,0.0640507640772327
683,29,9,0.0,2,1,1,48849.89,0.0,0.2,2,261,1,False,False,False,0,0.02078140770948112
698,55,8,155059.1,2,1,1,144584.29,1.072447774236053,0.2222222222222222,2,440,0,True,False,True,0,0.19591784531293444
663,67,9,0.0,3,1,1,72318.77,0.0,0.3,3,603,1,False,False,True,0,0.6279689090140101
468,26,1,131643.25,1,1,0,64436.16,2.043002717728679,0.5,0,26,0,False,True,True,0,0.08392095831618326
591,36,7,135216.8,1,1,1,122022.89,1.1081265162626455,0.125,1,252,0,False,True,True,0,0.07278162948219968
430,49,3,137115.16,1,1,0,146516.86,0.935831958178738,0.25,0,147,0,True,False,True,1,0.7570512172952696
661,41,1,0.0,2,0,1,131300.68,0.0,1.0,2,41,1,False,False,False,0,0.046904618705566364
501,44,4,142051.07,2,0,1,74940.5,1.8955180443151567,0.4,2,176,0,False,False,True,0,0.09838257722554099
745,36,9,0.0,1,1,0,19605.18,0.0,0.1,0,324,1,False,False,False,1,0.24286966377890964
666,27,1,85225.21,1,0,1,64511.44,1.321086771586559,0.5,1,27,0,False,False,False,0,0.07055664506608182
686,45,3,74274.87,3,1,0,64907.48,1.1443191139141435,0.75,0,135,0,False,True,True,1,0.8746358371600826
661,44,1,141136.62,1,1,0,189742.78,0.743831306782793,0.5,0,44,0,True,False,True,1,0.5919140493694166
608,42,8,131390.75,2,1,0,71178.09,1.8459437447675262,0.2222222222222222,0,336,0,True,False,True,0,0.12543657953704762
705,40,3,92889.91,1,1,1,109496.69,0.848335324108884,0.25,1,120,0,True,False,False,0,0.3807489768151751
760,43,8,121911.59,1,1,0,193312.33,0.6306457016994208,0.1111111111111111,0,344,0,False,False,True,0,0.26965851470173524
698,36,7,121263.62,1,1,1,13387.88,9.057716382280093,0.125,1,252,0,True,False,False,0,0.22693221508498235
476,37,4,0.0,1,1,1,55775.84,0.0,0.2,1,148,1,False,False,True,1,0.1371276161897512
822,32,8,116358.0,1,1,0,108798.36,1.069483032648654,0.1111111111111111,0,256,0,False,False,True,0,0.10171350641538093
850,42,8,0.0,1,1,0,19632.64,0.0,0.1111111111111111,0,336,1,False,False,False,1,0.37503961905651684
745,33,1,0.0,2,1,1,174431.01,0.0,1.0,2,33,1,False,False,False,0,0.020685858957561608
579,38,4,175739.36,1,1,1,193130.55,0.9099511185568518,0.2,1,152,0,False,False,False,0,0.13299139287940903
753,38,9,151766.71,1,1,1,180829.99,0.8392784294242344,0.1,1,342,0,True,False,False,0,0.19763793935241644
667,27,7,156811.74,1,1,1,149402.59,1.049591844425187,0.125,1,189,0,False,False,True,0,0.05402362472321794
638,48,10,138333.03,1,1,1,47679.14,2.9013323226887064,0.09090909090909091,1,480,0,False,False,False,0,0.3283463261824624
730,62,2,0.0,2,1,1,162889.1,0.0,0.6666666666666666,2,124,1,False,True,False,0,0.09825458187467564
758,35,5,0.0,2,0,0,100365.51,0.0,0.3333333333333333,0,175,1,False,True,False,0,0.033695572193817754
549,29,8,0.0,2,1,1,189558.44,0.0,0.2222222222222222,2,232,1,False,False,False,0,0.02908538925130488
708,32,10,86614.06,2,1,1,172129.26,0.5031919616688063,0.18181818181818182,2,320,0,False,False,True,0,0.017003115745049063
568,31,1,61592.14,2,1,1,61796.64,0.9966907585914057,1.0,2,31,0,True,False,False,0,0.04992566551871384
519,48,10,71083.98,1,1,0,137959.0,0.5152543871730006,0.09090909090909091,0,480,0,False,False,True,0,0.5268095501871288
631,29,2,96863.52,2,1,1,31613.35,3.064006819903617,0.6666666666666666,2,58,0,True,False,False,0,0.08396773147414006
757,32,9,0.0,2,1,0,115950.96,0.0,0.2,0,288,1,False,False,True,0,0.020841704790216853
734,30,3,0.0,2,1,0,107640.25,0.0,0.5,0,90,1,False,False,True,0,0.020841704790216853
678,31,2,0.0,2,1,1,58803.28,0.0,0.6666666666666666,2,62,1,False,False,True,0,0.014992370372124187
762,56,10,100260.88,3,1,1,77142.42,1.2996854389582282,0.2727272727272727,3,560,0,True,False,True,1,0.9493049257961894
660,61,5,155931.11,1,1,1,158338.39,0.9847966118639957,0.16666666666666666,1,305,0,False,True,False,0,0.23784779503520084
730,27,7,0.0,2,1,0,144099.48,0.0,0.25,0,189,1,False,False,False,0,0.033159981124000995
645,48,7,90612.34,1,1,1,149139.13,0.6075691872414704,0.125,1,336,0,False,False,False,0,0.3875046738762423
660,31,9,125189.75,2,1,1,139874.43,0.8950152647628306,0.2,2,279,0,True,False,True,0,0.05195254666182601
565,40,1,89994.71,2,0,1,121084.27,0.7432403069366483,1.0,2,40,0,True,False,False,0,0.17455217887698102
686,34,3,123971.51,2,1,0,147794.63,0.8388092990929372,0.5,0,102,0,False,False,False,0,0.06582271675385454
740,44,9,0.0,1,0,1,96528.0,0.0,0.1,1,396,1,False,False,True,1,0.2583132843192181
721,33,5,0.0,2,0,1,117626.9,0.0,0.3333333333333333,2,165,1,False,True,True,0,0.016771670697329603
604,71,2,0.0,2,1,1,49506.82,0.0,0.6666666666666666,2,142,1,False,False,False,0,0.03783208956258525
539,47,2,127286.04,2,1,1,166929.43,0.7625140755587556,0.6666666666666666,2,94,0,False,False,False,1,0.2869339872237124
759,38,1,0.0,2,1,0,20778.39,0.0,1.0,0,38,1,False,True,True,0,0.027859399350175982
567,41,0,134378.89,1,1,1,105746.94,1.2707591349688228,1.0,1,0,0,True,False,True,0,0.28990032809357036
742,31,4,105239.1,1,1,1,19700.24,5.342021213954753,0.2,1,124,0,False,False,True,0,0.06571686500259356
687,72,9,0.0,1,0,1,69829.4,0.0,0.1,1,648,1,False,False,False,0,0.08454777598848712
614,34,5,0.0,2,1,0,185561.89,0.0,0.3333333333333333,0,170,1,False,False,False,0,0.0355005326808141
828,47,1,109876.82,2,1,0,83611.45,1.3141360423721873,1.0,0,47,0,False,True,True,1,0.25983379550716823
764,39,9,138341.51,1,1,0,50072.94,2.7627998276114805,0.1,0,351,0,True,False,False,1,0.4078186618196547
635,46,8,0.0,2,1,1,60739.16,0.0,0.2222222222222222,2,368,1,False,True,True,0,0.05944531083824465
546,30,5,0.0,2,0,1,198543.09,0.0,0.3333333333333333,2,150,1,False,False,False,0,0.03426097273746815
484,35,7,133868.21,1,1,1,27286.1,4.9060954112167,0.125,1,245,0,False,True,False,0,0.10343429625396981
721,36,1,155176.83,2,1,1,49653.37,3.1252023780057625,1.0,2,36,0,False,False,True,0,0.037733266961795804
609,40,10,137389.77,2,1,0,170122.22,0.8075945047037358,0.18181818181818182,0,400,0,True,False,False,0,0.2043792330510421
684,48,10,126384.42,1,1,1,198129.36,0.6378883977619471,0.09090909090909091,1,480,0,True,False,False,0,0.6190640081422528
586,38,2,0.0,2,1,0,87168.46,0.0,0.6666666666666666,0,76,1,False,False,False,0,0.0383047290358034
835,35,6,127120.07,1,1,0,28707.69,4.428084251989624,0.14285714285714285,0,210,0,False,False,True,0,0.11601598766673847
709,41,3,150300.65,2,1,0,71672.86,2.097037149068699,0.5,0,123,0,False,False,False,0,0.09319897269087196
554,37,3,0.0,2,1,0,166177.3,0.0,0.5,0,111,1,False,True,True,0,0.027237087726309422
765,56,1,0.0,1,1,0,13228.93,0.0,0.5,0,56,1,False,False,False,1,0.9451988466373767
610,27,9,159561.93,1,0,1,103381.47,1.543428720833627,0.1,1,243,0,False,False,False,0,0.07792573973514605
592,34,6,102143.93,2,1,1,102628.98,0.995273752111733,0.2857142857142857,2,204,0,True,False,False,0,0.06467940388281483
676,34,8,100359.54,1,0,0,46038.28,2.179915061987546,0.1111111111111111,0,272,0,False,False,False,0,0.1176798613580887
613,20,3,0.0,2,1,1,149613.77,0.0,0.5,2,60,1,False,False,True,0,0.014859648072503121
607,32,6,0.0,2,0,0,196062.01,0.0,0.2857142857142857,0,192,1,False,False,False,0,0.03482543797089895
593,39,8,151391.68,1,1,0,27274.6,5.550647122230941,0.1111111111111111,0,312,0,True,False,False,1,0.3335872596347197
638,24,1,0.0,2,0,1,162597.15,0.0,1.0,2,24,1,False,False,True,0,0.013670929134813353
711,25,5,190066.54,1,0,0,51345.39,3.7017255103135844,0.16666666666666666,0,125,0,False,False,False,1,0.2528388478895429
634,46,5,123642.36,1,1,1,49725.16,2.486515076070142,0.16666666666666666,1,230,0,True,False,False,1,0.5664049344524151
439,36,2,165536.28,2,1,1,123956.83,1.3354349252074291,0.6666666666666666,2,72,0,False,False,True,0,0.036525671124373896
650,42,4,194532.66,1,1,0,171045.31,1.1373165391088478,0.2,0,168,0,False,True,True,1,0.3925053614611398
742,25,4,132116.13,2,1,0,129933.5,1.0167980543893607,0.4,0,100,0,False,False,False,0,0.06085750210208607
639,35,8,0.0,1,0,0,164453.98,0.0,0.1111111111111111,0,280,1,False,False,False,0,0.2395040751969912
504,32,8,206663.75,1,0,0,16281.94,12.692821002902603,0.1111111111111111,0,256,0,False,False,False,0,0.4312191998088631
701,23,3,0.0,2,1,0,38960.59,0.0,0.5,0,69,1,False,False,True,0,0.020442450075472077
645,40,6,131411.24,1,1,1,194656.11,0.6750943497226981,0.14285714285714285,1,240,0,False,False,True,0,0.08316246267740246
699,25,8,0.0,2,1,1,52404.47,0.0,0.2222222222222222,2,200,1,False,True,False,0,0.022352932159618647
571,38,6,107193.82,2,0,0,38962.94,2.7511738077260084,0.2857142857142857,0,228,0,False,False,False,0,0.07916723320831458
667,23,1,0.0,2,1,0,91573.19,0.0,1.0,0,23,1,False,False,True,0,0.01709716638487773
638,34,5,146679.77,1,1,0,102179.86,1.4355056857584263,0.16666666666666666,0,170,0,False,True,True,0,0.09923066335412926
713,48,1,163760.82,1,0,0,157381.14,1.0405364963044492,0.5,0,48,0,False,True,False,1,0.6935897058719589
584,30,5,0.0,2,1,1,185201.58,0.0,0.3333333333333333,2,150,1,False,True,False,0,0.03165759091905462
687,34,7,129895.19,1,0,1,28698.17,4.526253416158592,0.125,1,238,0,False,False,True,0,0.06565119768954081
613,69,9,78778.49,1,0,1,8751.59,9.001620277001093,0.1,1,621,0,True,False,True,0,0.09495801227515947
694,42,8,133767.19,1,1,0,36405.21,3.6743968789082664,0.1111111111111111,0,336,0,False,False,True,0,0.21302668481817308
682,30,9,0.0,2,1,1,2053.42,0.0,0.2,2,270,1,False,False,True,0,0.01543484866851548
796,50,1,94164.0,1,1,1,189414.74,0.4971313214589319,0.5,1,50,0,False,False,False,0,0.41177205617836177
655,44,8,87471.63,1,0,1,188593.98,0.4638092371771358,0.1111111111111111,1,352,0,False,False,True,0,0.1924711460773576
586,42,6,0.0,2,1,1,123410.23,0.0,0.2857142857142857,2,252,1,False,True,True,0,0.02456530323809253
640,33,6,84719.13,2,1,1,113048.79,0.7494032443867821,0.2857142857142857,2,198,0,False,False,False,0,0.041725901405019646
666,37,2,158468.76,1,0,1,93266.01,1.6991051723988195,0.3333333333333333,1,74,0,True,False,False,0,0.14233937440693822
543,42,7,0.0,1,1,1,56650.47,0.0,0.125,1,294,1,False,False,True,0,0.23445847155467053
492,49,2,151249.45,2,1,1,167237.94,0.9043967535117929,0.6666666666666666,2,98,0,True,False,False,0,0.3434776380068638
792,50,9,0.0,4,1,1,194700.81,0.0,0.4,4,450,1,False,False,True,1,0.9621070077865704
646,39,6,121681.91,2,0,1,61793.47,1.96917101434828,0.2857142857142857,2,234,0,True,False,True,0,0.11776166973517717
741,36,8,116993.43,2,1,0,168816.22,0.6930224477245136,0.2222222222222222,0,288,0,True,False,True,0,0.10774598727477107
521,30,2,107316.09,1,1,0,64299.82,1.6689951853675484,0.3333333333333333,0,60,0,False,False,True,0,0.09283861425574927
782,70,7,97072.42,1,0,1,131177.22,0.7400097364466177,0.125,1,490,0,False,False,False,0,0.12398691056316269
